python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
outlier_include,inc0.01_threshold_howabs_zscoreTrue,mdtmd,DN_OutlierInclude,distribution,1.0,8.881784197001254e-19,1.362698479823831e-19,0,0
outlier_include,inc0.01_threshold_howabs_zscoreTrue,mrstd,DN_OutlierInclude,distribution,1.0,8.952338653375747e-18,1.5508060595323453e-15,0,0
outlier_include,inc0.01_threshold_howabs_zscoreTrue,mrm,DN_OutlierInclude,distribution,0.9999425842963096,0.0014128944658745,0.549404989206347,0,0
outlier_include,inc0.01_threshold_howabs_zscoreTrue,xcmerr1,DN_OutlierInclude,distribution,1.0,1.3196388426450767e-16,1.491715475624011e-16,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdrstd,DN_OutlierInclude,distribution,1.0,1.4807301435340592e-17,4.45149375171785e-16,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mrmd,DN_OutlierInclude,distribution,0.999969412161229,0.0014128944658745,9007199255.544016,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdrmd,DN_OutlierInclude,distribution,0.9999792576541212,0.0014128944658745,84667672994.68953,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdrm,DN_OutlierInclude,distribution,0.9999763311765656,0.0014128944658745,0.5225715479933344,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,xcmerrn1,DN_OutlierInclude,distribution,1.0,1.4455448985371428e-16,1.619676918527362e-16,3,2
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdtstd,DN_OutlierInclude,distribution,1.0,1.3175086022165773e-15,8.115299726942583e-17,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdtm,DN_OutlierInclude,distribution,1.0,2.3661073100811337e-15,1.3454828285324814e-16,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mdtmd,DN_OutlierInclude,distribution,1.0,0.0,0.0,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mrstd,DN_OutlierInclude,distribution,1.0,9.934110825615685e-18,5.027799328897617e-16,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,mrm,DN_OutlierInclude,distribution,0.9999677881004092,0.0014128944658745,0.4317608536820141,0,0
outlier_include,inc0.01_threshold_howpos_zscoreTrue,xcmerr1,DN_OutlierInclude,distribution,1.0,1.3389211727519284e-16,1.5348948232615823e-16,3,2
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdtm,DN_OutlierInclude,distribution,1.0,1.4421797089880784e-15,1.2142249774764836e-16,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mrmd,DN_OutlierInclude,distribution,0.9999668177297576,0.0014128944658745,39031196773.54407,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdrstd,DN_OutlierInclude,distribution,1.0,1.1611293321658437e-17,0.0007525466966327,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdrmd,DN_OutlierInclude,distribution,0.9999767656467614,0.0014128944658745,217073502039.37177,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,xcmerrn1,DN_OutlierInclude,distribution,1.0,1.4685475058229262e-16,1.692497351741179e-16,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdtmd,DN_OutlierInclude,distribution,1.0,1.7763568394002505e-18,1.4340024400642911e-19,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mrstd,DN_OutlierInclude,distribution,1.0,8.52486975513612e-18,0.0003762733483165,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mrm,DN_OutlierInclude,distribution,0.9999644664473932,0.0014128944658745,0.404033685059753,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdtstd,DN_OutlierInclude,distribution,1.0,6.835935797846514e-16,0.001,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,xcmerr1,DN_OutlierInclude,distribution,1.0,1.354749645798847e-16,1.6064349012241334e-16,0,0
outlier_include,inc0.01_threshold_howneg_zscoreTrue,mdrm,DN_OutlierInclude,distribution,0.999973669926856,0.0014128944658745,0.1659608673005677,0,0
outlier_test,p2_zscoreTrue,mean,DN_OutlierTest,distribution,1.0,6.536320510483353e-17,5.5337174216709366e-14,0,0
outlier_test,p2_zscoreTrue,std,DN_OutlierTest,distribution,1.0,4.730255731339064e-16,0.0288147941523214,0,0
outlier_test,p5_zscoreTrue,std,DN_OutlierTest,distribution,1.0,3.484433709405489e-16,0.0288147941523213,0,0
outlier_test,p5_zscoreTrue,mean,DN_OutlierTest,distribution,1.0,6.358631188181943e-17,3.751061211981628e-14,0,0
outlier_test,p10_zscoreTrue,std,DN_OutlierTest,distribution,1.0,2.7918054693969624e-16,0.0105611282335865,2,2
outlier_test,p10_zscoreTrue,mean,DN_OutlierTest,distribution,1.0,5.95791007999921e-17,2.570607913899873e-14,2,2
trimmed_mean,p_exclude1.0,p_exclude1.0,DN_TrimmedMean,distribution,1.0,9.430069191432419e-14,0.000610738255103,0,0
trimmed_mean,p_exclude5.0,p_exclude5.0,DN_TrimmedMean,distribution,1.0,6.599454924054782e-14,9.090909098191156e-05,0,0
trimmed_mean,p_exclude10.0,p_exclude10.0,DN_TrimmedMean,distribution,1.0,6.408996167345864e-15,0.0003925925926351,0,0
trimmed_mean,p_exclude25.0,p_exclude25.0,DN_TrimmedMean,distribution,1.0,6.533189943629367e-15,0.0001858407079919,0,0
trimmed_mean,p_exclude50.0,p_exclude50.0,DN_TrimmedMean,distribution,1.0,5.3781464975832574e-15,0.0002866666666821,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,posMode,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,modeDiff,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,modeProbNeg,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,modeProbPos,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,negMode,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,modeAsymmetry,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_asymmetry,do_simpleFalse_num_bins11.0_zscoreTrue,densityDiff,DN_HistogramAsymmetry,distribution,1.0,0.0,0.0,0,0
histogram_mode,absFalse_do_simpleTrue_num_bins5_zscoreTrue,absFalse_do_simpleTrue_num_bins5_zscoreTrue,DN_HistogramMode,distribution,0.9997303756564868,0.0005465630335314,0.0047578559885188,0,0
histogram_mode,absFalse_do_simpleTrue_num_bins10_zscoreTrue,absFalse_do_simpleTrue_num_bins10_zscoreTrue,DN_HistogramMode,distribution,1.0,8.563982856202302e-17,1.362987370141596e-15,0,0
histogram_mode,absFalse_do_simpleTrue_num_bins21_zscoreTrue,absFalse_do_simpleTrue_num_bins21_zscoreTrue,DN_HistogramMode,distribution,0.9997416008493516,0.0008062657406417,0.0062819895575832,0,0
histogram_mode,absTrue_do_simpleTrue_num_bins5_zscoreTrue,absTrue_do_simpleTrue_num_bins5_zscoreTrue,DN_HistogramMode,distribution,1.0,5.662137425588298e-18,5.3316608429577785e-18,0,0
histogram_mode,absTrue_do_simpleTrue_num_bins10_zscoreTrue,absTrue_do_simpleTrue_num_bins10_zscoreTrue,DN_HistogramMode,distribution,1.0,1.2101430968414206e-17,1.317336045062774e-17,0,0
histogram_mode,absTrue_do_simpleTrue_num_bins21_zscoreTrue,absTrue_do_simpleTrue_num_bins21_zscoreTrue,DN_HistogramMode,distribution,1.0,1.5182299861749017e-17,1.9126497186941226e-17,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.9999997262619212,0.0001857767230441,0.0005988807150366,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.9999869277414452,0.0023903361686745,0.0055798974938129,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999978581498568,6.965037190958124e-06,0.0005628474483624,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.9999960047173824,1.2842194668799442e-05,0.0013744969197636,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9996142309379948,9.317543379858572e-06,1.0345584610975467e-05,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,mean,DN_RemovePoints,distribution,0.999994008523472,1.4592758972562032e-06,0.0234407414504985,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9997377045521376,0.0002038463164777,9.254919670381666e-05,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.99997126932795,1.025499856111212e-05,0.0054157027880274,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.999999988137766,0.0001989937871426,0.0001721412324867,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.9999925912114256,0.0001243785881268,0.0005731361874661,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,std,DN_RemovePoints,distribution,0.9989399734220804,5.465824635592087e-06,5.18434307368792e-06,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,median,DN_RemovePoints,distribution,0.9999998022053918,8.210978099057023e-06,4.955086501999882e-05,0,0
remove_points,p0.1_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999731945772,0.0005047309282513,0.0006955556611863,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.9999991152948304,0.0016260253998384,0.0008238683244782,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.999979609412626,0.0173603558939311,0.0642980838851479,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.999993537223088,9.195645469743611e-05,0.0029783177316985,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.9999919026694584,0.0001111907025267,0.0023785805283317,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9999966850245404,4.014392683143131e-05,7.339678165932422e-05,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,mean,DN_RemovePoints,distribution,0.999993324661395,6.671604478702175e-05,0.0046429270356938,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999988529054652,0.0004421526673418,0.0005675229120513,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999946812658388,5.0374100116024285e-05,0.0069040902059905,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.9999999731879328,0.0011573505232454,0.0005790633342521,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.9999979377761938,0.0003864096277805,0.0007995982043167,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,std,DN_RemovePoints,distribution,0.9999815695392322,5.018236330496073e-05,3.675720629234795e-05,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,median,DN_RemovePoints,distribution,0.9999999103842842,3.5298066687630813e-05,5.329444539270925e-05,0,0
remove_points,p0.5_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999127020808,0.0031022470081381,0.0013778896423098,0,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999779276008,0.0029997206505082,1.5000000001111047e-06,0,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3diff,DN_RemovePoints,distribution,1.0,9.699431087024475e-17,1.048148408538923e-12,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2rat,DN_RemovePoints,distribution,1.0,2.3152140882482224e-14,6.386769412585549e-16,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,1.0,5.056501874980404e-16,1.1897736739432374e-13,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,1.0,1.151956526899574e-10,7.665234543069908e-14,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,median,DN_RemovePoints,distribution,1.0,0.0,0.0,0,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,std,DN_RemovePoints,distribution,1.0,2.3918152075724883e-16,0.0756846734194805,0,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,mean,DN_RemovePoints,distribution,1.0,1.6547463625168423e-16,1.9474012713456905e-14,0,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,1.0,2.767625412575642e-15,2.4446319473782828e-15,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac3rat,DN_RemovePoints,distribution,1.0,1.977837803896571e-12,1.1782311814487482e-15,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac2diff,DN_RemovePoints,distribution,1.0,9.510591068993965e-17,4.3701198861225066e-15,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1rat,DN_RemovePoints,distribution,1.0,1.3451209513065653e-13,1.8769896955827396e-15,1,0
remove_points,p0.8_remove_howabsclose_remove_or_saturateremove_zscoreTrue,ac1diff,DN_RemovePoints,distribution,1.0,1.1781099258196642e-16,2.8803897014544107e-11,1,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999812702182,0.0005018965534085,0.0004419165428668,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,std,DN_RemovePoints,distribution,0.9999995060992836,1.399321967093332e-05,1.968016480131195e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.999990726930194,0.0012050261163747,0.0004172321248881,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999929557402004,3.693730662045774e-05,0.0170228096881156,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999887397290156,2.793594829520608e-05,0.001522270290863,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.999999942628753,8.04683875838169e-06,1.5442947025203644e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,mean,DN_RemovePoints,distribution,0.9999984602559696,1.652204817220735e-05,0.0011344274736654,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,median,DN_RemovePoints,distribution,0.9999997646052914,9.734712494760516e-06,0.0003719428510959,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.999997286618416,2.4464747584661583e-05,0.0215028134701333,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.999998064793868,0.0008490593431442,0.0013577952374549,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999550227237,7.786114642859025e-05,6.758817674280399e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.9999995807160073,5.8523661719684854e-05,0.0002056165648334,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturateremove_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.999999330695187,0.0009255954107993,0.0066708590672763,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac2diff,DN_RemovePoints,distribution,1.0,8.472044947896158e-17,1.5262436175972106e-15,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999492497178,0.007681313188086,1.8775286024203023e-05,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,std,DN_RemovePoints,distribution,1.0,3.0179248295356637e-17,0.0273905321390087,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,1.0,5.058502374360935e-16,4.486554272859162e-16,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,1.0,2.4076248566434858e-15,2.2151583467668703e-15,9,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac1rat,DN_RemovePoints,distribution,1.0,1.0665990785528556e-13,1.6688989587730489e-15,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac1diff,DN_RemovePoints,distribution,1.0,1.0408036365782311e-16,3.695863535728228e-15,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,median,DN_RemovePoints,distribution,1.0,2.168404344971009e-22,4.410513573079719e-19,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac3diff,DN_RemovePoints,distribution,1.0,8.873623862896607e-17,1.3843049612441393e-15,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac2rat,DN_RemovePoints,distribution,1.0,3.732151726512519e-14,6.359000616463673e-16,3,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.999999070947562,0.0127889194463736,0.0020181634713093,9,1
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,mean,DN_RemovePoints,distribution,1.0,1.8679858354914346e-17,1.1939878123919037e-15,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturateremove_zscoreTrue,ac3rat,DN_RemovePoints,distribution,1.0,5.774934029799677e-13,1.7519638192749085e-15,3,1
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999999337848318,1.2996035891656303e-06,0.0009047565845698,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.9999998757212212,1.9872873712041274e-06,0.0005845507702057,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.999999946277136,6.728959245102963e-06,7.738024868605774e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9999997707340263,1.3249161368701992e-05,3.1155333532862606e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999999505652972,1.1278576662854626e-06,0.0002229888075901,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,0.9999979781206954,6.7961411959807325e-06,0.0123215976134524,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.9999999634657007,0.0002108707224261,0.0015896771956841,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.9999999501806808,2.563396477636805e-05,2.558519432513295e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.9999999959560352,1.6132329856163194e-05,2.0688223374331977e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999997363422,2.2506928640213112e-05,2.7618044967494157e-05,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,2.49366499671666e-21,6.2583254369801615e-19,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.999999999940508,3.0564827431193152e-06,1.7166926617409903e-06,0,0
remove_points,p0.1_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,0.999999418608644,1.2616238669721042e-05,1.5509046845960718e-05,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,1.0,6.039576155958805e-14,1.9231358653497524e-15,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,1.0,9.563619118088938e-16,0.1772403391069978,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,1.0,3.748253241700015e-15,6.575106668706641e-16,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,1.0,9.997214875434814e-17,9.116797902087457e-14,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,1.0,1.2062938416766136e-16,2.682959025327823e-13,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,1.0,8.792677438674318e-15,1.9226972528989928e-14,9,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,1.0,3.389793218732252e-16,8.970608961804453e-14,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,2.49366499671666e-21,6.2583254369801615e-19,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,1.0,9.301708978792944e-17,1.0169706139021228e-11,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,1.0,9.727744916203446e-15,5.940420668201363e-16,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.999999997978623,0.0076813131880874,3.754938161128108e-06,0,0
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,1.0,4.6575583639740355e-16,1.3862882125944331e-14,4,1
remove_points,p0.8_remove_howabsfar_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.999975065068446,0.0070870579611893,17.77105272366213,9,1
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.999999956530128,2.9091032932405412e-05,3.259748103607061e-05,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.9999999999953568,0.0002626311649107,5.37459152135007e-05,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999998442133812,1.582571032857122e-06,0.0024224330870918,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.99999988841815,1.2809927605090428e-06,0.0008023387327945,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9999995803438312,1.9734893605198008e-05,1.8197304785038267e-05,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,0.9999949751237336,7.566249236970762e-06,0.0149300091081836,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999999897868,3.3558836536637382e-06,2.185566358444554e-06,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999997952618148,1.7636810865513216e-06,0.0003168685810834,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.9999999156140198,2.6178146371982124e-05,4.852923442013829e-05,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.999999908193928,8.3314660867062e-06,0.00021220076789,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,0.9999990849613494,9.392873632043663e-06,1.019753149642116e-05,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,2.49366499671666e-21,6.2583254369801615e-19,0,0
remove_points,p0.1_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999927376482,1.912812102313245e-05,1.870012878243704e-05,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,1.0,35288694160652.18,0.0006748942516115,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.9999986651076788,8.0259489732818e-05,0.0002241630703218,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999997061080296,1.0091472404080191e-05,0.0002085009416037,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,0.9999657358773444,0.0001324650838242,0.0052381624982978,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.999999994082274,6.374344128195303e-05,6.546453408122408e-05,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.9999999961803426,0.0001093000890857,4.95175744784689e-05,0,0
